,SNID,filename,Date,Telescope,Instrument,Filter,CD1_1,CD1_2,CD2_1,CD2_2,filenameshort,File_key,Galaxy_Key,RA_Galaxy,Dec_Galaxy,Position_Angle,Major_Axis,Minor_Axis,Mag,Mag_Error,Flux,Flux_Error,CXX,CXY,CYY
10,1997bq,pantheon_data_folder/1997bq/mastDownload/HST/hst_15145_33_wfc3_ir_f160w_idgg33/hst_15145_33_wfc3_ir_f160w_idgg33_drz.fits,2024-11-08,HST,WFC3,F160W,-3.5625000794728e-05,-1.3626919584088e-21,-9.430279044874201e-22,3.56250007947285e-05,hst_15145_33_wfc3_ir_f160w_idgg33_drz.fits,,,,,,,,,,,,,,
11,1997bq,pantheon_data_folder/1997bq/mastDownload/HST/hst_15145_33_wfc3_ir_total_idgg33/hst_15145_33_wfc3_ir_total_idgg33_drz.fits,2024-11-08,HST,WFC3,detection,-3.5625000794728e-05,-1.3626919584088e-21,-9.430279044874201e-22,3.56250007947285e-05,hst_15145_33_wfc3_ir_total_idgg33_drz.fits,,,,,,,,,,,,,,
12,1997bq,pantheon_data_folder/1997bq/mastDownload/HST/hst_15145_31_wfc3_ir_f160w_idgg31/hst_15145_31_wfc3_ir_f160w_idgg31_drz.fits,2024-11-09,HST,WFC3,F160W,-3.5625000794728e-05,1.50768724752035e-21,1.77414533997759e-21,3.56250007947285e-05,hst_15145_31_wfc3_ir_f160w_idgg31_drz.fits,,,,,,,,,,,,,,
13,1997bq,pantheon_data_folder/1997bq/mastDownload/HST/hst_15145_31_wfc3_ir_f160w_idgg31/check.fits,,,,,-3.5625000794728e-05,1.50768724752035e-21,1.77414533997759e-21,3.56250007947285e-05,check.fits,,,,,,,,,,,,,,
14,1997bq,pantheon_data_folder/1997bq/mastDownload/HST/hst_15145_35_wfc3_ir_total_idgg35/hst_15145_35_wfc3_ir_total_idgg35_drz.fits,2024-11-08,HST,WFC3,detection,-3.5625000794728e-05,-1.0650219856907e-21,-2.3213639312443003e-21,3.56250007947285e-05,hst_15145_35_wfc3_ir_total_idgg35_drz.fits,,,,,,,,,,,,,,
15,1997bq,pantheon_data_folder/1997bq/mastDownload/HST/hst_16234_69_wfc3_ir_f160w_ieel69/hst_16234_69_wfc3_ir_f160w_ieel69_drz.fits,2024-11-09,HST,WFC3,F160W,-3.5625000794728e-05,-7.4879089720835e-22,-7.1713535520259e-22,3.56250007947285e-05,hst_16234_69_wfc3_ir_f160w_ieel69_drz.fits,,,,,,,,,,,,,,
16,1997bq,pantheon_data_folder/1997bq/mastDownload/HST/hst_15145_37_wfc3_ir_f160w_idgg37/hst_15145_37_wfc3_ir_f160w_idgg37_drz.fits,2024-11-09,HST,WFC3,F160W,-3.5625000794728e-05,-4.998911756831901e-22,4.48130142837771e-22,3.56250007947285e-05,hst_15145_37_wfc3_ir_f160w_idgg37_drz.fits,,,,,,,,,,,,,,
17,1997bq,pantheon_data_folder/1997bq/mastDownload/HST/idgg39020/idgg39020_drz.fits,2025-04-07,HST,WFC3,F160W,-3.1821232491577e-05,1.60171734192205e-05,1.60171734192205e-05,3.18212324915775e-05,idgg39020_drz.fits,,,,,,,,,,,,,,
18,1997bq,pantheon_data_folder/1997bq/mastDownload/HST/hst_16234_69_wfc3_ir_total_ieel69/hst_16234_69_wfc3_ir_total_ieel69_drz.fits,2024-11-09,HST,WFC3,detection,-3.5625000794728e-05,1.30990942291249e-22,1.3270626587025302e-23,3.56250007947286e-05,hst_16234_69_wfc3_ir_total_ieel69_drz.fits,,,,,,,,,,,,,,
19,1997bq,pantheon_data_folder/1997bq/mastDownload/HST/hst_15145_37_wfc3_ir_total_idgg37/hst_15145_37_wfc3_ir_total_idgg37_drz.fits,2024-11-09,HST,WFC3,detection,-3.5625000794728e-05,-4.998911756831901e-22,4.48130142837771e-22,3.56250007947285e-05,hst_15145_37_wfc3_ir_total_idgg37_drz.fits,,,,,,,,,,,,,,
20,1997bq,pantheon_data_folder/1997bq/mastDownload/HST/hst_15145_35_wfc3_ir_f160w_idgg35/hst_15145_35_wfc3_ir_f160w_idgg35_drz.fits,2024-11-08,HST,WFC3,F160W,-3.5625000794728e-05,-1.0650219856907e-21,-2.3213639312443003e-21,3.56250007947285e-05,hst_15145_35_wfc3_ir_f160w_idgg35_drz.fits,,,,,,,,,,,,,,
21,1997bq,pantheon_data_folder/1997bq/mastDownload/HST/hst_15145_39_wfc3_ir_f160w_idgg39/hst_15145_39_wfc3_ir_f160w_idgg39_drz.fits,2024-11-09,HST,WFC3,F160W,-3.5625000794728e-05,-3.8217980134800003e-22,4.6761653443465903e-23,3.56250007947285e-05,hst_15145_39_wfc3_ir_f160w_idgg39_drz.fits,,,,,,,,,,,,,,
22,1997bq,pantheon_data_folder/1997bq/mastDownload/HST/idgg37020/idgg37020_drz.fits,2025-04-03,HST,WFC3,F160W,-3.1821232492681e-05,1.60171734170277e-05,1.60171734170277e-05,3.18212324926812e-05,idgg37020_drz.fits,,,,,,,,,,,,,,
23,1997bq,pantheon_data_folder/1997bq/mastDownload/HST/idgg33020/idgg33020_drz.fits,2025-04-11,HST,WFC3,F160W,3.11591675782652e-05,1.7269827950909e-05,1.7269827950909e-05,-3.1159167578265e-05,idgg33020_drz.fits,,,,,,,,,,,,,,
24,1997bq,pantheon_data_folder/1997bq/mastDownload/HST/hst_15145_39_wfc3_ir_total_idgg39/hst_15145_39_wfc3_ir_total_idgg39_drz.fits,2024-11-09,HST,WFC3,detection,-3.5625000794728e-05,-3.8217980134800003e-22,4.6761653443465903e-23,3.56250007947285e-05,hst_15145_39_wfc3_ir_total_idgg39_drz.fits,,,,,,,,,,,,,,
25,2005W,pantheon_data_folder/2005W/mastDownload/HST/idgg0b020/idgg0b020_drz.fits,2025-04-11,HST,WFC3,F160W,-1.4058589068292e-05,-3.2733725040595e-05,-3.2733725040595e-05,1.40585890682929e-05,idgg0b020_drz.fits,,,,,,,,,,,,,,
26,2005W,pantheon_data_folder/2005W/mastDownload/HST/idgg01020/idgg01020_drz.fits,2025-03-31,HST,WFC3,F160W,-2.0433477001861e-05,-2.9182421065408e-05,-2.9182421065408e-05,2.04334770018615e-05,idgg01020_drz.fits,,,,,,,,,,,,,,
27,2005W,pantheon_data_folder/2005W/mastDownload/HST/hst_15145_06_wfc3_ir_total_idgg06/hst_15145_06_wfc3_ir_total_idgg06_drz.fits,2024-11-09,HST,WFC3,detection,-3.5625000794728e-05,-1.0164114878515e-21,1.34434694533945e-21,3.56250007947285e-05,hst_15145_06_wfc3_ir_total_idgg06_drz.fits,,,,,,,,,,,,,,
28,2005W,pantheon_data_folder/2005W/mastDownload/HST/hst_15145_06_wfc3_ir_f160w_idgg06/hst_15145_06_wfc3_ir_f160w_idgg06_drz.fits,2024-11-09,HST,WFC3,F160W,-3.5625000794728e-05,-1.0164114878515e-21,1.34434694533945e-21,3.56250007947285e-05,hst_15145_06_wfc3_ir_f160w_idgg06_drz.fits,,,,,,,,,,,,,,
29,2005W,pantheon_data_folder/2005W/mastDownload/HST/hst_15145_0b_wfc3_ir_total_idgg0b/hst_15145_0b_wfc3_ir_total_idgg0b_drz.fits,2024-11-09,HST,WFC3,detection,-3.5625000794728e-05,4.96532376683276e-22,-2.0436077830824e-22,3.56250007947285e-05,hst_15145_0b_wfc3_ir_total_idgg0b_drz.fits,,,,,,,,,,,,,,
30,2005W,pantheon_data_folder/2005W/mastDownload/HST/hst_15145_0b_wfc3_ir_f160w_idgg0b/hst_15145_0b_wfc3_ir_f160w_idgg0b_drz.fits,2024-11-09,HST,WFC3,F160W,-3.5625000794728e-05,4.96532376683276e-22,-2.0436077830824e-22,3.56250007947285e-05,hst_15145_0b_wfc3_ir_f160w_idgg0b_drz.fits,,,,,,,,,,,,,,
31,2005W,pantheon_data_folder/2005W/mastDownload/HST/hst_skycell-p1770x03y10_wfc3_ir_f160w_all/hst_skycell-p1770x03y10_wfc3_ir_f160w_all_drz.fits,2024-11-22,HST,WFC3,F160W,-1.1111111111111e-05,0.0,0.0,1.11111111111111e-05,hst_skycell-p1770x03y10_wfc3_ir_f160w_all_drz.fits,,,,,,,,,,,,,,
32,2005W,pantheon_data_folder/2005W/mastDownload/HST/hst_15145_01_wfc3_ir_f160w_idgg01/hst_15145_01_wfc3_ir_f160w_idgg01_drz.fits,2024-11-09,HST,WFC3,F160W,-3.5625000794728e-05,-1.5666534264933e-21,2.7111598911215797e-22,3.56250007947285e-05,hst_15145_01_wfc3_ir_f160w_idgg01_drz.fits,,,,,,,,,,,,,,
33,2005W,pantheon_data_folder/2005W/mastDownload/HST/hst_15145_03_wfc3_ir_total_idgg03/hst_15145_03_wfc3_ir_total_idgg03_drz.fits,2024-11-09,HST,WFC3,detection,-3.5625000794728e-05,2.40402632204038e-22,1.27312753647735e-21,3.56250007947285e-05,hst_15145_03_wfc3_ir_total_idgg03_drz.fits,,,,,,,,,,,,,,
34,2005W,pantheon_data_folder/2005W/mastDownload/HST/idgg03020/idgg03020_drz.fits,2025-04-03,HST,WFC3,F160W,-2.0434192095416e-05,-2.9181920345173e-05,-2.9181920345173e-05,2.04341920954162e-05,idgg03020_drz.fits,,,,,,,,,,,,,,
35,2005W,pantheon_data_folder/2005W/mastDownload/HST/hst_skycell-p1770x03y10_wfc3_ir_f160w_coarse-all/hst_skycell-p1770x03y10_wfc3_ir_f160w_coarse-all_drz.fits,2024-11-22,HST,WFC3,F160W,-3.3333333333333e-05,0.0,0.0,3.33333333333333e-05,hst_skycell-p1770x03y10_wfc3_ir_f160w_coarse-all_drz.fits,,,,,,,,,,,,,,
36,2005W,pantheon_data_folder/2005W/mastDownload/HST/idgg06020/idgg06020_drz.fits,2025-04-07,HST,WFC3,F160W,-2.0434192095384e-05,-2.9181920345195e-05,-2.9181920345195e-05,2.04341920953847e-05,idgg06020_drz.fits,,,,,,,,,,,,,,
37,2005W,pantheon_data_folder/2005W/mastDownload/HST/hst_15145_03_wfc3_ir_f160w_idgg03/hst_15145_03_wfc3_ir_f160w_idgg03_drz.fits,2024-11-09,HST,WFC3,F160W,-3.5625000794728e-05,2.40402632204038e-22,1.27312753647735e-21,3.56250007947285e-05,hst_15145_03_wfc3_ir_f160w_idgg03_drz.fits,,,,,,,,,,,,,,
38,2005W,pantheon_data_folder/2005W/mastDownload/HST/hst_15145_01_wfc3_ir_total_idgg01/hst_15145_01_wfc3_ir_total_idgg01_drz.fits,2024-11-09,HST,WFC3,detection,-3.5625000794728e-05,-1.5666534264933e-21,2.7111598911215797e-22,3.56250007947285e-05,hst_15145_01_wfc3_ir_total_idgg01_drz.fits,,,,,,,,,,,,,,
39,2006X,pantheon_data_folder/2006X/mastDownload/HST/hst_16075_01_wfc3_ir_f110w_ie9801/hst_16075_01_wfc3_ir_f110w_ie9801_drz.fits,2024-11-09,HST,WFC3,F110W,-3.5625000794728e-05,1.55406017846844e-22,-3.6906828132348e-22,3.56250007947285e-05,hst_16075_01_wfc3_ir_f110w_ie9801_drz.fits,,,,,,,,,,,,,,
40,2006X,pantheon_data_folder/2006X/mastDownload/HST/hst_14178_cs_wfc3_ir_total_id1kcs/hst_14178_cs_wfc3_ir_total_id1kcs_drz.fits,2024-11-08,HST,WFC3,detection,-3.5625000794728e-05,-6.558443598298701e-22,-4.6703304608511e-22,3.56250007947285e-05,hst_14178_cs_wfc3_ir_total_id1kcs_drz.fits,,,,,,,,,,,,,,
41,2006X,pantheon_data_folder/2006X/mastDownload/HST/hst_16500_62_wfc3_ir_f160w_iejn62/hst_16500_62_wfc3_ir_f160w_iejn62_drz.fits,2024-11-09,HST,WFC3,F160W,-3.5625000794728e-05,-2.7682914155568e-22,-2.2342791725043e-22,3.56250007947286e-05,hst_16500_62_wfc3_ir_f160w_iejn62_drz.fits,,,,,,,,,,,,,,
42,2006X,pantheon_data_folder/2006X/mastDownload/HST/hst_14178_cr_wfc3_ir_f110w_id1kcr/hst_14178_cr_wfc3_ir_f110w_id1kcr_drz.fits,2024-11-09,HST,WFC3,F110W,-3.5625000794728e-05,-6.558443598298701e-22,-4.6703304608511e-22,3.56250007947285e-05,hst_14178_cr_wfc3_ir_f110w_id1kcr_drz.fits,,,,,,,,,,,,,,
43,2006X,pantheon_data_folder/2006X/mastDownload/HST/hst_16500_62_wfc3_ir_total_iejn62/hst_16500_62_wfc3_ir_total_iejn62_drz.fits,2024-11-09,HST,WFC3,detection,-3.5625000794728e-05,-2.7682914155568e-22,-2.2342791725043e-22,3.56250007947286e-05,hst_16500_62_wfc3_ir_total_iejn62_drz.fits,,,,,,,,,,,,,,
44,2006X,pantheon_data_folder/2006X/mastDownload/HST/hst_skycell-p1722x05y02_wfc3_ir_f110w_all/hst_skycell-p1722x05y02_wfc3_ir_f110w_all_drz.fits,2024-11-22,HST,WFC3,F110W,-1.1111111111111e-05,0.0,0.0,1.11111111111111e-05,hst_skycell-p1722x05y02_wfc3_ir_f110w_all_drz.fits,,,,,,,,,,,,,,
45,2006X,pantheon_data_folder/2006X/mastDownload/HST/iejn62010/iejn62010_drz.fits,2025-04-08,HST,WFC3,F160W,-3.5431010358553e-05,-3.712698475779e-06,-3.712698475779e-06,3.54310103585538e-05,iejn62010_drz.fits,,,,,,,,,,,,,,
46,2006X,pantheon_data_folder/2006X/mastDownload/HST/ie9801020/ie9801020_drz.fits,2025-04-04,HST,WFC3,F160W,-3.4866159917563e-05,-7.3137934225186e-06,-7.3137934225186e-06,3.48661599175638e-05,ie9801020_drz.fits,,,,,,,,,,,,,,
47,2006X,pantheon_data_folder/2006X/mastDownload/HST/hst_14178_cr_wfc3_ir_total_id1kcr/hst_14178_cr_wfc3_ir_total_id1kcr_drz.fits,2024-11-09,HST,WFC3,detection,-3.5625000794728e-05,-6.558443598298701e-22,-4.6703304608511e-22,3.56250007947285e-05,hst_14178_cr_wfc3_ir_total_id1kcr_drz.fits,,,,,,,,,,,,,,
48,2006X,pantheon_data_folder/2006X/mastDownload/HST/hst_skycell-p1722x05y02_wfc3_ir_f160w_all/hst_skycell-p1722x05y02_wfc3_ir_f160w_all_drz.fits,2024-11-22,HST,WFC3,F160W,-1.1111111111111e-05,0.0,0.0,1.11111111111111e-05,hst_skycell-p1722x05y02_wfc3_ir_f160w_all_drz.fits,,,,,,,,,,,,,,
49,2006X,pantheon_data_folder/2006X/mastDownload/HST/hst_16075_01_wfc3_ir_total_ie9801/hst_16075_01_wfc3_ir_total_ie9801_drz.fits,2024-11-09,HST,WFC3,detection,-3.5625000794728e-05,-2.7977986716283e-22,-1.9693017986112002e-22,3.56250007947285e-05,hst_16075_01_wfc3_ir_total_ie9801_drz.fits,,,,,,,,,,,,,,
50,2006X,pantheon_data_folder/2006X/mastDownload/HST/ie9801010/ie9801010_drz.fits,2025-03-31,HST,WFC3,F110W,-3.4866159917571e-05,-7.3137934224844e-06,-7.3137934224844e-06,3.4866159917571e-05,ie9801010_drz.fits,,,,,,,,,,,,,,
51,2006X,pantheon_data_folder/2006X/mastDownload/HST/hst_14178_cs_wfc3_ir_f110w_id1kcs/hst_14178_cs_wfc3_ir_f110w_id1kcs_drz.fits,2024-11-08,HST,WFC3,F110W,-3.5625000794728e-05,-6.558443598298701e-22,-4.6703304608511e-22,3.56250007947285e-05,hst_14178_cs_wfc3_ir_f110w_id1kcs_drz.fits,,,,,,,,,,,,,,
52,2006X,pantheon_data_folder/2006X/mastDownload/HST/hst_16075_01_wfc3_ir_f160w_ie9801/hst_16075_01_wfc3_ir_f160w_ie9801_drz.fits,2024-11-09,HST,WFC3,F160W,-3.5625000794728e-05,-2.7977986716283e-22,-1.9693017986112002e-22,3.56250007947285e-05,hst_16075_01_wfc3_ir_f160w_ie9801_drz.fits,,,,,,,,,,,,,,
53,2006X,pantheon_data_folder/2006X/mastDownload/HST/iejn02010/iejn02010_drz.fits,2025-04-04,HST,WFC3,F160W,-3.4604144549942e-05,-8.4672194353672e-06,-8.4672194353672e-06,3.46041445499428e-05,iejn02010_drz.fits,,,,,,,,,,,,,,
54,2006X,pantheon_data_folder/2006X/mastDownload/HST/hst_14178_cr_wfc3_ir_f160w_id1kcr/hst_14178_cr_wfc3_ir_f160w_id1kcr_drz.fits,2024-11-09,HST,WFC3,F160W,-3.5625000794728e-05,-6.558443598298701e-22,-4.6703304608511e-22,3.56250007947285e-05,hst_14178_cr_wfc3_ir_f160w_id1kcr_drz.fits,,,,,,,,,,,,,,
55,2006X,pantheon_data_folder/2006X/mastDownload/HST/hst_skycell-p1635x04y19_wfc3_ir_f160w_all/hst_skycell-p1635x04y19_wfc3_ir_f160w_all_drz.fits,2024-11-22,HST,WFC3,F160W,-1.1111111111111e-05,0.0,0.0,1.11111111111111e-05,hst_skycell-p1635x04y19_wfc3_ir_f160w_all_drz.fits,,,,,,,,,,,,,,
56,2006X,pantheon_data_folder/2006X/mastDownload/HST/idkv31030/idkv31030_drz.fits,2025-04-07,HST,WFC3,F160W,2.82015878945273e-05,2.17672028945305e-05,2.17672028945305e-05,-2.8201587894527e-05,idkv31030_drz.fits,,,,,,,,,,,,,,
57,2006X,pantheon_data_folder/2006X/mastDownload/HST/hst_skycell-p1722x05y02_wfc3_ir_f110w_coarse-all/hst_skycell-p1722x05y02_wfc3_ir_f110w_coarse-all_drz.fits,2024-11-22,HST,WFC3,F110W,-3.3333333333333e-05,0.0,0.0,3.33333333333333e-05,hst_skycell-p1722x05y02_wfc3_ir_f110w_coarse-all_drz.fits,,,,,,,,,,,,,,
58,2006X,pantheon_data_folder/2006X/mastDownload/HST/hst_skycell-p1722x05y02_wfc3_ir_f160w_coarse-all/hst_skycell-p1722x05y02_wfc3_ir_f160w_coarse-all_drz.fits,2024-11-22,HST,WFC3,F160W,-3.3333333333333e-05,0.0,0.0,3.33333333333333e-05,hst_skycell-p1722x05y02_wfc3_ir_f160w_coarse-all_drz.fits,,,,,,,,,,,,,,
59,2006X,pantheon_data_folder/2006X/mastDownload/HST/hst_14178_ct_wfc3_ir_total_id1kct/hst_14178_ct_wfc3_ir_total_id1kct_drz.fits,2024-11-09,HST,WFC3,detection,-3.5625000794728e-05,-6.558443598298701e-22,-4.6703304608511e-22,3.56250007947285e-05,hst_14178_ct_wfc3_ir_total_id1kct_drz.fits,,,,,,,,,,,,,,
60,2006X,pantheon_data_folder/2006X/mastDownload/HST/hst_skycell-p1636x21y19_wfc3_ir_f110w_all/hst_skycell-p1636x21y19_wfc3_ir_f110w_all_drz.fits,2024-11-19,HST,WFC3,F110W,-1.1111111111111e-05,0.0,0.0,1.11111111111111e-05,hst_skycell-p1636x21y19_wfc3_ir_f110w_all_drz.fits,,,,,,,,,,,,,,
61,2006X,pantheon_data_folder/2006X/mastDownload/HST/hst_skycell-p1636x21y19_wfc3_ir_f110w_coarse-all/hst_skycell-p1636x21y19_wfc3_ir_f110w_coarse-all_drz.fits,2024-11-19,HST,WFC3,F110W,-3.3333333333333e-05,0.0,0.0,3.33333333333333e-05,hst_skycell-p1636x21y19_wfc3_ir_f110w_coarse-all_drz.fits,,,,,,,,,,,,,,
62,2006X,pantheon_data_folder/2006X/mastDownload/HST/hst_skycell-p1636x21y19_wfc3_ir_f160w_coarse-all/hst_skycell-p1636x21y19_wfc3_ir_f160w_coarse-all_drz.fits,2024-11-19,HST,WFC3,F160W,-3.3333333333333e-05,0.0,0.0,3.33333333333333e-05,hst_skycell-p1636x21y19_wfc3_ir_f160w_coarse-all_drz.fits,,,,,,,,,,,,,,
63,2006X,pantheon_data_folder/2006X/mastDownload/HST/hst_skycell-p1635x04y19_wfc3_ir_f110w_coarse-all/hst_skycell-p1635x04y19_wfc3_ir_f110w_coarse-all_drz.fits,2024-11-22,HST,WFC3,F110W,-3.3333333333333e-05,0.0,0.0,3.33333333333333e-05,hst_skycell-p1635x04y19_wfc3_ir_f110w_coarse-all_drz.fits,,,,,,,,,,,,,,
64,2006X,pantheon_data_folder/2006X/mastDownload/HST/hst_skycell-p1635x04y19_wfc3_ir_f160w_coarse-all/hst_skycell-p1635x04y19_wfc3_ir_f160w_coarse-all_drz.fits,2024-11-22,HST,WFC3,F160W,-3.3333333333333e-05,0.0,0.0,3.33333333333333e-05,hst_skycell-p1635x04y19_wfc3_ir_f160w_coarse-all_drz.fits,,,,,,,,,,,,,,
65,2006X,pantheon_data_folder/2006X/mastDownload/HST/hst_16500_02_wfc3_ir_total_iejn02/hst_16500_02_wfc3_ir_total_iejn02_drz.fits,2024-11-09,HST,WFC3,detection,-3.5625000794728e-05,-3.5413289128107e-22,5.47650409476643e-22,3.56250007947286e-05,hst_16500_02_wfc3_ir_total_iejn02_drz.fits,,,,,,,,,,,,,,
66,2006X,pantheon_data_folder/2006X/mastDownload/HST/hst_15133_31_wfc3_ir_f160w_idkv31/hst_15133_31_wfc3_ir_f160w_idkv31_drz.fits,2024-11-08,HST,WFC3,F160W,-3.5625000794728e-05,-9.9495373794873e-22,1.5278927893180601e-21,3.56250007947285e-05,hst_15133_31_wfc3_ir_f160w_idkv31_drz.fits,,,,,,,,,,,,,,
67,2006X,pantheon_data_folder/2006X/mastDownload/HST/hst_skycell-p1636x21y19_wfc3_ir_f160w_all/hst_skycell-p1636x21y19_wfc3_ir_f160w_all_drz.fits,2024-11-19,HST,WFC3,F160W,-1.1111111111111e-05,0.0,0.0,1.11111111111111e-05,hst_skycell-p1636x21y19_wfc3_ir_f160w_all_drz.fits,,,,,,,,,,,,,,
68,2006X,pantheon_data_folder/2006X/mastDownload/HST/hst_14178_cu_wfc3_ir_f160w_id1kcu/hst_14178_cu_wfc3_ir_f160w_id1kcu_drz.fits,2024-11-09,HST,WFC3,F160W,-3.5625000794728e-05,-6.558443598298701e-22,-4.6703304608511e-22,3.56250007947285e-05,hst_14178_cu_wfc3_ir_f160w_id1kcu_drz.fits,,,,,,,,,,,,,,
69,2006X,pantheon_data_folder/2006X/mastDownload/HST/hst_15133_31_wfc3_ir_total_idkv31/hst_15133_31_wfc3_ir_total_idkv31_drz.fits,2024-11-08,HST,WFC3,detection,-3.5625000794728e-05,-9.9495373794873e-22,1.5278927893180601e-21,3.56250007947285e-05,hst_15133_31_wfc3_ir_total_idkv31_drz.fits,,,,,,,,,,,,,,
70,2006X,pantheon_data_folder/2006X/mastDownload/HST/hst_14178_cu_wfc3_ir_total_id1kcu/hst_14178_cu_wfc3_ir_total_id1kcu_drz.fits,2024-11-09,HST,WFC3,detection,-3.5625000794728e-05,-6.558443598298701e-22,-4.6703304608511e-22,3.56250007947285e-05,hst_14178_cu_wfc3_ir_total_id1kcu_drz.fits,,,,,,,,,,,,,,
71,2006X,pantheon_data_folder/2006X/mastDownload/HST/hst_16500_02_wfc3_ir_f160w_iejn02/hst_16500_02_wfc3_ir_f160w_iejn02_drz.fits,2024-11-09,HST,WFC3,F160W,-3.5625000794728e-05,-3.5413289128107e-22,5.47650409476643e-22,3.56250007947286e-05,hst_16500_02_wfc3_ir_f160w_iejn02_drz.fits,,,,,,,,,,,,,,
72,2006X,pantheon_data_folder/2006X/mastDownload/HST/hst_14178_ct_wfc3_ir_f110w_id1kct/hst_14178_ct_wfc3_ir_f110w_id1kct_drz.fits,2024-11-09,HST,WFC3,F110W,-3.5625000794728e-05,-6.558443598298701e-22,-4.6703304608511e-22,3.56250007947285e-05,hst_14178_ct_wfc3_ir_f110w_id1kct_drz.fits,,,,,,,,,,,,,,
73,2006X,pantheon_data_folder/2006X/mastDownload/HST/hst_skycell-p1635x04y19_wfc3_ir_f110w_all/hst_skycell-p1635x04y19_wfc3_ir_f110w_all_drz.fits,2024-11-22,HST,WFC3,F110W,-1.1111111111111e-05,0.0,0.0,1.11111111111111e-05,hst_skycell-p1635x04y19_wfc3_ir_f110w_all_drz.fits,,,,,,,,,,,,,,
